pitch_name,stand,release_extension,release_pos_x,release_pos_y,release_pos_z,release_speed,release_spin_rate,spin_axis,plate_x,plate_z,pfx_x,pfx_z,balls,strikes,outs_when_up,sz_top,sz_bot,swing
4-Seam Fastball,R,5.65,-2.846,52.16,5.775,94.65,1942.0,272.4,-0.469,3.259,0.887,1.59,2,2,0,3.26,1.21,1
Knuckle Curve,L,5.97,-2.885,51.8,5.772,80.77,2344.0,322.8,1.387,1.284,0.598,-1.202,2,2,0,3.32,1.35,0
Cutter,R,5.62,-2.718,50.99,5.982,90.71,2222.0,263.7,-0.655,2.751,1.425,-0.357,0,0,0,3.2,1.54,1
Slider,R,5.77,-2.73,50.63,6.071,85.48,2635.0,355.7,-0.916,3.479,-1.702,-0.556,0,0,1,3.36,1.15,1
4-Seam Fastball,R,5.85,-2.863,51.47,6.046,93.37,2237.0,277.1,-0.21,1.608,-1.805,1.792,1,0,2,3.59,1.83,0
Slider,R,5.88,-2.667,51.52,6.063,84.08,1971.0,84.9,0.186,1.748,-1.517,1.991,2,1,2,3.42,1.81,0
Slider,R,5.74,-2.712,49.8,6.023,87.66,2369.0,112.1,-0.322,1.062,-0.921,0.076,0,0,1,3.62,1.32,0
Cutter,R,6.12,-2.751,51.12,6.198,91.79,1721.0,55.5,-0.187,2.579,1.531,-1.932,2,2,0,3.54,1.54,1
Changeup,R,5.92,-2.87,51.23,5.99,83.3,1799.0,136.0,1.201,1.721,-1.204,1.559,2,1,0,3.52,1.48,0
Changeup,R,5.81,-2.918,50.1,5.771,84.04,2848.0,228.5,0.537,2.666,-1.578,-0.473,0,1,0,3.33,1.3,1
Slider,L,5.7,-2.87,49.8,5.908,85.35,2351.0,10.2,0.133,2.223,-1.446,0.829,3,2,1,3.79,1.45,1
Slider,L,6.44,-2.711,50.04,6.268,84.77,2956.0,288.8,0.116,2.37,1.583,0.636,3,0,1,3.37,1.37,1
Changeup,R,6.38,-2.792,51.39,6.049,82.29,1862.0,231.3,-0.55,3.726,1.04,-0.303,1,0,2,3.64,1.6,1
Changeup,R,6.04,-2.853,49.44,5.741,83.54,2670.0,214.0,0.126,1.621,-1.571,-1.58,1,0,2,3.26,1.51,1
4-Seam Fastball,R,5.7,-2.751,49.72,6.204,94.7,1200.0,100.4,0.945,1.323,-0.052,1.407,2,1,1,3.77,1.77,0
Cutter,R,5.79,-2.709,50.41,6.125,89.86,1802.0,117.8,0.715,0.911,-0.541,-1.461,2,2,1,3.26,1.75,0
Slider,R,6.28,-2.789,51.21,5.889,89.26,2507.0,319.4,0.286,3.592,1.728,-0.144,1,2,2,3.26,1.24,1
4-Seam Fastball,R,5.79,-2.681,50.29,6.186,92.98,2537.0,61.6,0.933,1.604,1.01,-0.452,2,1,1,3.67,1.69,1
Slider,R,5.94,-2.852,52.0,5.834,87.91,2597.0,145.8,-1.589,2.36,-1.1,-1.568,0,1,2,3.4,1.51,0
4-Seam Fastball,R,5.61,-2.668,48.87,6.3,92.3,2442.0,88.9,-1.061,2.694,-1.978,-1.775,2,1,0,3.37,1.46,1
Changeup,R,6.4,-2.696,49.25,6.248,83.81,1865.0,146.7,-1.347,3.812,-0.614,-1.541,0,0,1,3.69,1.38,1
Slider,R,5.73,-2.813,50.79,6.25,86.79,3084.0,89.4,-0.586,3.846,-0.083,-1.993,2,0,2,3.41,1.11,1
Slider,R,5.67,-2.803,49.46,6.121,85.81,1569.0,110.8,0.18,2.298,0.579,-0.069,2,1,1,3.75,1.39,1
4-Seam Fastball,R,6.18,-2.746,50.79,5.944,93.45,1731.0,231.1,-0.158,3.217,-0.7,1.162,0,2,2,3.12,1.74,1
Cutter,R,5.68,-2.693,47.96,6.253,90.02,1710.0,265.2,-0.435,3.49,-1.767,-1.34,0,2,0,3.74,1.48,1
4-Seam Fastball,R,6.09,-2.89,48.78,5.911,93.04,1825.0,259.6,-0.664,0.828,0.853,-1.015,0,0,2,3.4,1.32,0
Cutter,R,6.12,-2.83,51.41,5.976,91.24,2196.0,45.6,0.47,4.002,-1.541,1.691,1,2,2,3.71,1.88,1
4-Seam Fastball,R,5.71,-2.812,49.6,5.696,93.03,2564.0,291.5,0.311,2.721,0.674,-0.397,1,0,2,3.31,1.3,1
Knuckle Curve,R,6.05,-2.732,51.61,6.037,83.2,1308.0,180.1,-0.898,2.321,-0.875,-1.797,0,1,0,3.13,1.8,0
Changeup,R,6.0,-2.787,48.44,6.002,83.09,2372.0,255.0,-1.243,0.805,0.748,1.466,3,0,0,3.65,1.55,0
Slider,R,6.0,-2.654,49.96,6.285,84.49,2678.0,86.2,1.521,0.939,-0.165,1.191,3,2,1,3.63,1.11,0
Changeup,R,6.42,-2.779,50.38,5.994,83.06,2828.0,245.5,-1.04,0.897,-0.774,0.68,0,0,2,3.88,1.84,0
4-Seam Fastball,R,5.93,-2.676,51.07,6.3,94.3,2654.0,183.8,-1.196,3.517,-0.99,1.383,0,2,1,3.55,1.23,1
Slider,R,5.89,-2.825,47.0,5.936,84.64,2841.0,207.5,0.342,3.924,0.212,1.006,3,2,2,3.65,1.67,1
Cutter,R,6.14,-2.727,49.43,5.741,92.79,2431.0,91.2,0.484,1.322,-0.154,1.515,2,2,2,3.88,1.76,0
Knuckle Curve,L,5.65,-2.721,50.07,6.046,81.92,2612.0,55.9,1.43,2.178,-0.086,0.723,3,2,0,3.14,1.21,1
Slider,L,5.85,-2.752,49.35,6.199,88.01,2540.0,300.6,0.466,0.81,-1.906,1.016,0,0,0,3.49,1.43,0
Slider,L,5.7,-2.814,50.84,6.113,85.73,2168.0,227.4,-1.557,1.871,-1.37,0.853,3,0,1,3.6,1.75,0
4-Seam Fastball,L,6.16,-2.779,51.62,5.96,93.59,2573.0,182.6,-1.103,1.157,-0.974,0.658,2,0,2,3.47,1.35,0
4-Seam Fastball,L,6.01,-2.775,49.2,6.018,93.78,1974.0,119.8,0.838,2.198,1.313,1.914,3,0,2,3.13,1.81,1
Slider,L,6.1,-2.659,50.04,6.3,86.64,2084.0,1.1,-0.266,1.012,0.77,-0.075,1,1,0,3.3,1.47,1
Knuckle Curve,L,6.15,-2.961,50.79,5.656,82.77,2507.0,69.5,0.005,1.619,0.166,-0.913,0,1,2,3.32,1.48,1
Slider,R,5.95,-2.844,50.57,6.048,83.66,2370.0,242.7,-0.96,2.196,-0.884,-1.326,3,1,1,3.39,1.39,1
Slider,R,6.32,-2.808,49.73,6.015,86.28,2100.0,99.4,1.574,1.917,-0.424,1.141,1,0,0,3.53,1.75,0
Changeup,L,6.32,-2.729,50.39,5.985,83.28,2741.0,102.2,-1.228,2.656,0.578,-0.327,3,1,2,3.64,1.39,0
4-Seam Fastball,R,6.03,-2.711,49.94,6.127,93.38,1859.0,141.1,-1.406,2.425,-0.555,-0.829,2,0,1,3.48,1.7,0
Slider,L,6.24,-2.878,47.0,5.72,86.93,2326.0,78.1,0.092,2.4,-0.213,-1.859,2,0,2,3.61,1.56,1
Cutter,L,6.14,-2.752,51.16,6.254,93.74,2410.0,204.7,-1.186,1.046,1.938,1.235,3,1,2,3.52,1.71,0
Knuckle Curve,R,5.53,-2.76,48.72,6.288,83.19,2704.0,59.6,0.655,3.642,0.489,-0.922,0,0,0,3.52,1.31,0
4-Seam Fastball,R,5.75,-2.71,52.23,6.214,93.77,1815.0,24.2,-0.18,3.257,1.826,-0.929,2,0,1,3.39,1.57,1
Slider,L,6.03,-2.934,49.07,5.808,86.74,1739.0,113.3,-0.751,0.919,0.948,-1.462,3,1,1,3.24,1.63,0
Changeup,R,6.2,-2.941,51.6,5.826,83.41,2033.0,257.0,0.02,3.805,-0.829,-1.086,3,1,1,3.75,1.83,0
4-Seam Fastball,R,6.01,-2.837,51.5,5.937,93.43,2184.0,115.4,1.051,1.095,1.032,1.237,0,1,2,3.41,1.21,0
Slider,L,6.19,-2.768,49.13,5.981,88.36,2801.0,235.2,-0.713,3.351,1.27,-1.202,2,0,0,3.3,1.61,1
Slider,R,6.32,-2.837,48.93,5.938,85.14,1948.0,235.3,-0.292,3.04,0.042,-0.884,0,0,2,3.21,1.74,1
Cutter,R,6.31,-2.88,49.65,5.838,92.17,2053.0,83.7,-0.67,3.197,-1.081,1.697,1,2,0,3.44,1.24,1
Cutter,R,6.22,-2.862,48.78,6.119,92.73,1996.0,359.7,0.267,1.757,-0.623,-1.121,2,0,0,3.68,1.58,1
4-Seam Fastball,R,5.98,-2.75,50.85,5.678,95.01,2345.0,139.9,-1.521,2.001,-0.679,-1.618,2,0,1,3.53,1.13,0
Changeup,R,5.58,-2.915,51.94,5.893,81.97,2271.0,125.5,0.577,2.308,-0.828,-1.717,3,0,2,3.57,1.34,1
4-Seam Fastball,R,5.64,-2.741,51.19,5.958,93.39,2393.0,48.2,-0.2,1.565,1.93,-1.277,3,1,0,3.28,1.87,0
Changeup,R,6.04,-2.715,49.61,6.106,83.67,1779.0,215.3,-1.449,2.406,-0.344,-1.887,3,2,2,3.6,1.59,0
Changeup,R,5.96,-2.763,51.83,6.038,82.64,1741.0,49.3,1.123,1.493,-0.338,1.514,0,0,0,3.73,1.35,0
Changeup,R,6.13,-2.668,50.61,6.129,83.78,2623.0,144.8,0.698,2.536,-1.128,-1.793,2,0,0,3.23,1.39,1
Cutter,L,6.17,-2.712,52.31,6.233,91.92,2192.0,23.6,0.311,3.784,0.578,0.513,1,2,2,3.24,1.68,1
Changeup,R,5.97,-2.922,50.8,5.768,82.29,2564.0,28.7,-1.286,3.389,-1.653,1.781,1,2,0,3.28,1.84,0
4-Seam Fastball,R,6.11,-2.763,51.61,5.795,93.47,2715.0,262.7,-0.956,2.909,1.986,1.533,2,0,2,3.75,1.46,0
Changeup,L,5.98,-2.881,49.79,5.772,80.64,1606.0,166.5,-0.383,1.837,0.601,-0.973,2,1,0,3.68,1.68,1
4-Seam Fastball,L,6.3,-2.883,49.48,6.065,93.39,1585.0,138.5,-1.135,3.909,-0.08,-1.354,2,0,1,3.32,1.86,0
Knuckle Curve,R,5.85,-2.814,50.3,5.752,81.48,2191.0,167.4,0.06,2.83,1.735,-0.65,0,2,0,3.65,1.25,1
Knuckle Curve,R,6.21,-2.782,49.25,6.121,83.3,1987.0,180.2,0.647,3.309,-1.682,0.269,2,1,1,3.12,1.24,1
Cutter,L,5.67,-2.829,50.2,6.162,91.1,2201.0,88.2,-0.147,0.915,-0.883,0.332,3,2,0,3.79,1.31,0
Changeup,R,6.25,-2.769,51.51,5.816,82.6,2149.0,95.8,1.032,1.665,-1.874,-0.483,3,2,2,3.78,1.5,0
Changeup,L,6.33,-2.631,48.47,6.211,83.05,2879.0,146.7,-0.873,3.18,1.192,1.664,0,2,1,3.26,1.37,1
4-Seam Fastball,R,5.79,-2.741,50.09,5.947,93.17,2258.0,334.6,0.029,4.005,1.8,-0.037,1,2,0,3.64,1.46,1
4-Seam Fastball,R,5.56,-2.782,50.56,5.942,92.55,3033.0,94.8,-1.509,3.254,1.653,0.846,0,2,0,3.43,1.7,0
4-Seam Fastball,L,6.08,-2.957,48.52,5.914,92.44,2780.0,88.1,-1.212,3.348,0.107,1.602,0,0,1,3.17,1.48,0
Slider,R,5.54,-2.859,49.39,6.123,87.59,1973.0,171.0,-0.214,0.921,1.408,-1.84,3,0,1,3.33,1.79,0
4-Seam Fastball,R,6.17,-2.814,49.61,6.041,92.77,2025.0,86.3,-0.365,1.68,-0.897,1.602,0,0,2,3.78,1.77,0
Knuckle Curve,R,6.04,-2.826,51.01,6.109,83.79,2004.0,243.4,1.302,3.57,1.308,-1.869,3,2,0,3.72,1.81,1
Knuckle Curve,R,5.96,-2.897,51.05,5.778,83.12,2970.0,231.5,0.475,1.242,-0.048,-1.506,3,0,1,3.89,1.43,0
Knuckle Curve,R,5.69,-2.813,49.59,6.033,81.81,1929.0,179.6,0.531,2.765,-0.861,-0.901,2,1,1,3.66,1.26,1
4-Seam Fastball,L,5.97,-2.802,48.97,5.967,92.09,2206.0,225.8,-0.378,3.222,1.424,-0.575,2,1,0,3.78,1.13,0
Knuckle Curve,R,6.07,-2.903,49.0,5.918,81.6,2758.0,194.4,1.584,2.67,1.213,-0.315,1,0,0,3.31,1.77,0
Slider,R,6.18,-2.607,51.88,6.3,82.98,2298.0,38.4,-0.142,2.888,0.869,1.333,0,2,1,3.42,1.31,1
Knuckle Curve,R,5.94,-2.78,50.49,5.98,83.0,2823.0,25.0,0.603,2.649,-0.963,0.151,1,2,2,3.65,1.15,1
Slider,L,5.84,-2.592,51.41,6.224,86.19,1564.0,83.5,0.588,3.384,-0.498,-1.15,1,2,2,3.33,1.85,0
4-Seam Fastball,R,6.16,-2.729,49.9,6.111,95.09,2472.0,73.2,1.369,1.752,-1.747,0.284,0,0,2,3.55,1.55,0
Changeup,R,5.84,-2.81,48.84,6.097,84.04,2314.0,73.5,-0.318,1.109,0.121,-0.81,1,0,2,3.5,1.66,1
4-Seam Fastball,R,5.86,-2.862,50.07,6.091,95.07,1337.0,132.1,-1.399,1.89,-1.219,-0.174,3,1,0,3.11,1.13,1
4-Seam Fastball,L,5.91,-2.709,47.97,6.267,92.62,2547.0,196.8,-1.227,2.839,-0.922,-0.448,2,1,0,3.26,1.5,1
4-Seam Fastball,R,6.24,-2.807,49.35,5.911,94.01,2053.0,357.5,-0.192,2.508,0.738,1.167,3,2,0,3.21,1.48,1
Changeup,L,6.07,-2.845,48.23,6.041,83.53,2175.0,49.0,0.122,1.03,1.735,-0.18,0,1,1,3.18,1.88,0
4-Seam Fastball,R,6.34,-2.783,49.21,6.158,93.54,2223.0,81.7,1.113,2.662,-1.158,-0.007,0,2,1,3.72,1.15,0
4-Seam Fastball,R,6.01,-2.72,51.61,6.275,94.37,1682.0,329.7,1.303,2.159,-1.081,0.555,1,2,2,3.44,1.23,1
4-Seam Fastball,L,5.96,-2.791,49.27,5.846,95.04,2427.0,144.2,0.9,3.806,-1.49,-1.029,3,0,2,3.21,1.81,0
4-Seam Fastball,R,5.85,-2.809,50.95,5.789,93.64,1817.0,320.8,-0.489,2.366,-0.516,1.41,2,1,0,3.48,1.7,1
Slider,L,6.52,-2.846,50.6,6.067,84.99,2126.0,38.1,-0.253,3.008,-0.083,0.512,0,2,2,3.89,1.9,0
4-Seam Fastball,R,5.82,-2.888,49.14,5.712,93.2,2523.0,64.0,0.57,3.266,1.737,1.168,3,0,2,3.18,1.15,1
Changeup,L,5.86,-2.701,51.18,6.257,82.04,2556.0,163.9,0.761,2.735,-0.744,-1.29,1,1,0,3.56,1.64,1
Slider,R,6.12,-2.835,49.81,6.052,87.5,2360.0,278.0,-0.501,2.157,-0.678,-1.151,3,2,1,3.58,1.19,1
4-Seam Fastball,R,6.07,-2.667,50.3,6.3,94.95,2089.0,255.6,0.363,3.526,-0.864,1.197,0,2,0,3.69,1.35,1
Changeup,R,6.27,-2.85,48.8,5.96,82.68,2292.0,233.4,-0.683,1.881,1.443,-1.736,3,0,2,3.15,1.4,1
4-Seam Fastball,R,5.78,-2.881,51.62,6.075,93.98,3003.0,247.5,1.484,1.454,-0.004,0.827,3,2,0,3.83,1.6,0
4-Seam Fastball,R,5.96,-2.657,50.75,6.3,93.84,2333.0,29.5,-0.989,3.711,-1.544,1.409,2,2,0,3.15,1.81,0
Slider,R,6.27,-2.832,49.15,6.014,86.85,2290.0,230.1,1.03,3.526,-1.253,1.4,0,0,2,3.74,1.46,0
Slider,R,6.09,-2.74,50.28,6.014,84.7,2106.0,97.7,1.408,4.092,1.46,-1.354,3,2,2,3.31,1.33,0
Changeup,R,6.05,-2.614,48.33,6.3,83.13,2272.0,55.7,-0.219,2.425,0.709,0.61,2,0,0,3.14,1.49,1
4-Seam Fastball,R,5.96,-2.81,48.67,5.972,95.38,2223.0,66.8,0.369,3.534,1.146,-0.572,2,2,0,3.65,1.59,1
Changeup,R,5.96,-2.773,48.87,6.095,81.23,2157.0,223.2,1.337,2.591,-1.301,0.136,3,2,2,3.28,1.31,1
4-Seam Fastball,R,6.5,-2.795,51.0,5.851,94.44,2380.0,352.6,-0.799,3.733,-0.257,-0.942,0,2,1,3.84,1.47,1
4-Seam Fastball,R,5.71,-2.724,51.9,6.145,95.39,1559.0,111.8,1.541,2.295,-0.166,0.278,1,1,1,3.87,1.45,0
Cutter,L,6.04,-2.803,50.52,5.948,92.69,2269.0,18.7,-1.001,1.174,-1.094,1.3,2,1,0,3.75,1.56,0
4-Seam Fastball,R,6.03,-2.744,51.09,6.008,94.03,1200.0,135.3,0.01,2.985,1.759,-0.378,3,1,1,3.29,1.68,1
Knuckle Curve,R,5.69,-2.624,50.06,6.3,85.5,2219.0,264.7,-1.001,1.075,-0.332,-0.425,0,2,1,3.23,1.81,0
4-Seam Fastball,R,5.99,-2.808,51.25,5.95,93.3,2147.0,303.7,-0.839,1.23,-0.286,0.007,3,2,0,3.34,1.39,0
Slider,R,5.37,-2.827,48.91,5.856,84.43,2199.0,229.9,0.906,1.693,1.757,1.462,1,0,1,3.5,1.64,0
4-Seam Fastball,R,6.06,-2.947,50.63,5.723,91.48,2869.0,182.2,0.742,3.288,-0.388,1.277,1,1,1,3.16,1.61,1
4-Seam Fastball,L,6.39,-2.779,49.75,6.055,92.8,2630.0,124.8,0.067,1.329,-1.768,1.333,1,2,2,3.9,1.41,0
Cutter,R,5.55,-2.867,50.28,5.672,92.9,1696.0,93.1,0.008,2.157,0.688,-1.216,3,2,0,3.5,1.89,1
4-Seam Fastball,L,5.93,-2.726,52.97,6.247,93.93,2058.0,94.9,1.092,1.346,-0.683,0.934,3,2,2,3.41,1.55,0
4-Seam Fastball,L,6.38,-2.868,50.95,5.725,93.21,2271.0,100.4,-0.551,1.865,1.683,1.53,2,2,1,3.69,1.76,1
4-Seam Fastball,L,5.97,-2.652,49.88,6.245,94.54,2590.0,189.1,1.278,1.2,-0.452,1.144,0,2,2,3.78,1.89,0
4-Seam Fastball,R,6.39,-2.861,51.36,5.981,95.34,1649.0,274.8,-0.27,2.143,-1.648,1.473,2,1,1,3.59,1.89,1
Slider,R,5.65,-2.836,47.55,5.676,87.89,1505.0,98.9,-0.249,1.729,-1.288,-0.229,1,1,2,3.64,1.44,1
Slider,R,5.47,-2.797,49.55,6.19,86.85,2881.0,355.0,0.1,2.131,-1.802,-1.427,3,2,2,3.22,1.35,1
4-Seam Fastball,R,6.44,-2.65,50.63,6.3,93.82,1953.0,59.5,1.323,1.807,-1.923,0.292,0,0,0,3.73,1.59,0
Slider,R,6.25,-2.828,51.48,6.068,86.2,2423.0,287.8,1.203,2.317,-1.832,-1.823,3,2,2,3.88,1.78,0
4-Seam Fastball,R,5.75,-2.817,49.07,6.078,93.39,2246.0,27.1,-0.074,1.195,-1.517,-0.005,1,0,0,3.33,1.69,0
Slider,R,6.38,-2.784,49.26,6.035,88.09,2238.0,22.4,1.517,1.418,1.291,1.781,1,0,2,3.9,1.16,0
Knuckle Curve,R,5.95,-2.812,48.7,5.83,83.33,2069.0,156.7,0.435,2.979,-1.841,1.451,0,0,1,3.28,1.86,0
Slider,R,5.56,-2.763,50.43,6.13,83.99,1717.0,269.1,-1.116,2.01,-0.968,1.745,3,2,1,3.36,1.84,0
4-Seam Fastball,R,5.89,-2.973,50.42,5.697,94.94,1547.0,311.8,0.964,3.039,0.823,-0.16,3,1,0,3.71,1.37,1
Cutter,L,6.22,-2.888,48.85,6.0,91.06,2059.0,296.3,-0.78,3.356,0.851,1.55,2,1,1,3.7,1.41,1
Knuckle Curve,R,6.04,-2.852,50.02,5.947,80.68,2528.0,355.8,1.238,1.404,-1.514,-0.754,1,0,2,3.61,1.77,0
4-Seam Fastball,R,5.78,-2.699,52.56,6.177,93.88,2625.0,185.5,0.669,1.803,1.559,0.831,3,0,1,3.79,1.72,0
4-Seam Fastball,R,6.22,-2.771,51.23,5.905,92.22,1424.0,317.0,0.25,4.112,-0.784,-0.269,1,1,1,3.84,1.68,0
Cutter,L,6.06,-2.744,49.29,6.192,92.33,2030.0,140.0,0.617,1.718,-0.86,-1.135,0,2,1,3.79,1.55,0
4-Seam Fastball,L,5.64,-2.862,50.96,6.228,92.84,2134.0,18.1,0.618,1.688,1.752,1.85,0,1,2,3.24,1.89,0
Slider,R,6.25,-2.892,52.01,5.945,84.51,2665.0,252.9,0.687,3.839,-0.995,1.689,0,0,1,3.12,1.39,0
4-Seam Fastball,L,5.67,-2.746,52.73,6.21,93.29,1839.0,184.5,-0.359,2.224,1.216,-0.27,2,1,0,3.19,1.85,1
Knuckle Curve,R,5.44,-2.798,52.95,6.008,82.61,1675.0,325.9,-1.504,3.823,0.097,-0.929,2,1,2,3.89,1.19,0
Slider,R,5.97,-2.856,50.0,5.919,85.36,1969.0,223.0,-0.864,3.303,1.169,-1.216,0,1,2,3.85,1.25,1
Changeup,R,6.42,-2.69,50.3,6.253,84.31,2581.0,98.0,1.487,1.067,-0.208,1.986,0,1,2,3.73,1.69,0
4-Seam Fastball,R,6.12,-2.823,48.75,6.182,95.78,2207.0,195.7,0.24,1.228,1.445,1.319,3,1,1,3.2,1.34,0
Slider,R,5.84,-2.764,49.6,6.043,85.44,1858.0,354.1,0.946,1.028,0.042,-1.453,2,1,1,3.83,1.11,0
Slider,R,5.79,-2.868,52.3,5.98,86.59,2195.0,146.6,-0.23,0.944,-0.748,-1.841,2,0,1,3.13,1.71,0
Slider,R,6.14,-2.73,50.71,6.3,85.04,1613.0,264.1,-1.271,3.946,1.131,-0.001,2,2,1,3.36,1.18,1
Cutter,L,5.78,-2.768,50.35,6.133,93.29,2847.0,93.7,-0.115,1.832,1.743,1.552,2,2,2,3.34,1.36,1
Knuckle Curve,R,5.95,-2.889,50.91,5.872,82.58,2442.0,165.4,-0.447,3.735,-0.363,1.743,1,1,2,3.63,1.8,0
Changeup,L,6.08,-2.883,51.37,6.022,84.11,2306.0,268.5,1.064,1.555,-0.824,-0.608,2,1,1,3.31,1.81,0
Slider,L,6.28,-2.692,51.08,6.3,84.64,1843.0,277.4,-0.982,1.493,-0.89,1.649,1,2,0,3.75,1.14,0
Slider,R,6.26,-2.772,47.05,6.202,89.86,2274.0,297.0,0.558,2.244,1.753,-1.275,1,1,2,3.23,1.73,1
Slider,L,6.0,-2.778,49.33,6.281,83.76,2022.0,137.7,0.138,3.29,0.993,-1.34,2,1,2,3.37,1.5,1
4-Seam Fastball,L,5.74,-2.846,49.16,5.967,93.79,1925.0,343.1,0.561,2.425,-1.233,-0.289,2,0,2,3.57,1.39,1
4-Seam Fastball,L,6.27,-2.702,49.67,6.217,92.93,2768.0,186.7,-0.29,3.834,-1.834,-1.837,1,2,2,3.71,1.11,1
4-Seam Fastball,R,5.94,-2.79,50.27,5.971,92.97,2319.0,55.0,-0.912,1.457,0.131,-0.329,0,2,1,3.17,1.73,0
Slider,R,6.56,-2.911,51.55,5.878,83.14,2268.0,340.2,0.365,2.741,-1.108,1.873,3,2,0,3.84,1.35,1
Cutter,R,5.74,-2.875,51.33,5.934,90.01,1974.0,56.9,-0.468,2.924,1.976,-0.64,0,1,2,3.89,1.6,1
4-Seam Fastball,L,5.91,-2.757,48.7,6.064,92.86,2212.0,213.6,1.292,1.212,-0.215,-1.134,0,0,0,3.6,1.75,0
Knuckle Curve,R,5.87,-2.918,49.86,6.024,83.34,2045.0,119.3,-0.263,1.752,0.886,1.927,0,1,1,3.38,1.9,0
4-Seam Fastball,R,5.68,-2.752,49.35,5.763,91.96,2953.0,113.3,0.56,0.94,1.699,1.554,3,0,0,3.66,1.25,0
Changeup,R,5.83,-2.731,52.4,6.142,81.42,2060.0,259.6,-0.818,3.064,-0.599,-1.917,0,1,0,3.23,1.19,1
4-Seam Fastball,R,6.04,-2.921,50.26,6.001,94.51,2640.0,163.5,-1.575,2.079,0.241,-0.843,0,2,2,3.63,1.15,0
Slider,R,6.0,-2.779,53.0,5.784,86.39,1628.0,81.5,-0.863,3.691,1.197,-0.245,3,2,2,3.41,1.15,1
Changeup,L,6.22,-2.897,51.06,5.791,83.13,2738.0,46.5,0.499,2.264,-0.535,-1.128,2,0,2,3.49,1.58,1
Changeup,R,6.28,-2.72,49.37,6.173,81.91,2141.0,334.6,1.358,3.652,-0.136,-1.152,3,2,0,3.83,1.65,0
Slider,R,6.22,-2.767,50.18,5.954,85.54,1623.0,79.1,1.525,1.755,0.464,1.46,3,0,2,3.45,1.45,0
4-Seam Fastball,R,6.05,-2.853,50.69,5.815,94.14,2169.0,31.6,-0.758,1.528,-1.067,-0.71,0,2,2,3.73,1.11,1
Slider,L,5.5,-2.637,50.2,5.909,89.28,1775.0,235.6,-0.936,3.646,-0.462,-1.266,3,1,0,3.56,1.47,1
Slider,R,6.0,-2.777,50.56,6.0,86.89,1219.0,102.6,0.924,2.325,1.441,-0.517,0,2,0,3.52,1.25,1
4-Seam Fastball,R,6.07,-2.904,48.96,5.726,94.24,2099.0,209.3,-1.042,3.362,0.463,-0.186,3,1,1,3.74,1.11,1
Slider,L,5.86,-2.908,51.52,5.849,85.79,2779.0,298.2,-1.241,3.917,0.267,0.756,3,2,2,3.43,1.36,0
4-Seam Fastball,R,6.59,-2.766,49.03,5.914,95.01,2206.0,339.1,0.809,4.156,-1.459,-1.009,1,0,2,3.88,1.11,0
Cutter,R,5.96,-2.869,50.69,5.721,92.46,2316.0,308.4,1.183,3.361,0.371,1.325,3,1,1,3.6,1.48,1
4-Seam Fastball,R,5.56,-2.787,48.37,6.11,94.58,1848.0,316.3,-1.117,2.69,0.213,-0.499,1,0,2,3.84,1.78,0
4-Seam Fastball,R,5.69,-2.794,51.08,5.979,94.18,2367.0,70.9,1.134,1.706,0.765,-0.099,3,1,1,3.87,1.51,0
Changeup,L,5.9,-2.672,48.59,5.894,83.62,2244.0,4.4,-1.291,3.802,-0.567,-0.572,3,2,1,3.6,1.27,0
Slider,R,5.83,-2.909,50.98,5.778,83.55,2009.0,275.7,-0.561,3.555,1.993,1.515,1,2,2,3.4,1.87,0
4-Seam Fastball,R,5.99,-2.788,47.0,6.077,92.28,2422.0,287.2,0.149,1.411,-0.779,-1.238,0,1,1,3.47,1.59,1
Slider,R,5.89,-2.856,51.27,5.88,86.69,2532.0,344.9,0.96,1.337,0.87,0.833,3,1,2,3.1,1.68,0
Changeup,R,5.79,-2.868,47.31,5.834,83.75,1293.0,129.2,-0.014,1.297,1.49,1.14,3,0,2,3.47,1.36,1
Slider,R,6.01,-2.961,49.9,5.748,89.89,2304.0,152.7,-1.185,2.15,-1.333,-0.218,3,2,2,3.53,1.37,1
4-Seam Fastball,R,6.26,-2.839,50.58,5.826,93.69,2514.0,43.3,0.662,2.544,0.77,-0.41,3,2,1,3.89,1.32,1
Cutter,L,6.14,-2.62,49.58,6.3,93.43,1530.0,107.4,-1.083,3.196,1.509,-1.093,0,2,0,3.14,1.79,1
Cutter,R,5.92,-2.904,49.16,5.851,89.58,2171.0,222.5,-0.959,1.944,-1.355,-0.263,2,1,1,3.51,1.45,1
4-Seam Fastball,R,5.39,-2.844,48.12,6.028,93.19,1694.0,162.0,-1.031,4.058,0.652,0.868,0,2,0,3.37,1.67,0
4-Seam Fastball,R,6.26,-2.793,49.7,6.171,94.49,1529.0,25.3,-0.274,1.76,1.261,0.434,2,1,1,3.86,1.36,0
4-Seam Fastball,R,5.84,-2.967,50.46,5.966,94.38,1849.0,87.7,-1.509,2.707,-1.069,-1.183,1,0,0,3.45,1.39,0
Slider,L,5.82,-2.968,49.14,5.827,85.79,1717.0,130.0,-0.48,3.823,1.274,0.397,3,2,2,3.53,1.47,1
4-Seam Fastball,R,6.56,-2.909,49.43,5.721,94.72,2026.0,214.8,-0.03,1.954,1.703,-0.024,2,1,0,3.24,1.76,1
Slider,R,5.74,-2.678,50.23,6.024,85.5,2089.0,12.4,-1.288,3.512,-0.773,-0.191,2,1,1,3.44,1.21,1
